Time,X,Y,Z,Vx,Vy,Vz,Ax,Ay,Az,Pitch,Roll,Yaw,Course,Altitude,BaroPressure
16.5768127441406,-437.607025146484,313.832183837891,4344.73095703125,-23.9529609680176,16.9141826629639,166.237976074219,0.393364101648331,-0.317713856697083,-12.5647096633911,-7.90214395523071,-6.45081806182861,0.507577359676361,144.772506713867,4344.73095703125,58998.3359375
16.7090854644775,-440.771942138672,316.066711425781,4366.6103515625,-23.9015369415283,16.8726482391357,164.583206176758,0.38877272605896,-0.314005970954895,-12.5102882385254,-7.96218109130859,-6.5006799697876,0.514458298683167,144.780853271484,4366.6103515625,58829.1875
16.8425426483154,-443.958343505859,318.315704345703,4388.46435546875,-23.8502597808838,16.8312301635742,162.920791625977,0.384221822023392,-0.31034728884697,-12.4565382003784,-8.02381706237793,-6.55188417434692,0.521578192710876,144.789215087891,4388.46435546875,58660.609375
16.9786205291748,-447.200317382813,320.603210449219,4410.51953125,-23.7985954284668,16.7894992828369,161.233016967773,0.379667520523071,-0.30666908621788,-12.4030055999756,-8.08778190612793,-6.60504627227783,0.529028177261353,144.797698974609,4410.51953125,58490.90625
17.1126327514648,-450.38623046875,322.850494384766,4432.015625,-23.7483177185059,16.7488899230957,159.57795715332,0.375172585248947,-0.303027272224426,-12.3500661849976,-8.15190410614014,-6.65836238861084,0.53655868768692,144.805969238281,4432.015625,58325.8671875
17.2483444213867,-453.605743408203,325.120758056641,4453.55908203125,-23.6980056762695,16.708251953125,157.908950805664,0.370727449655533,-0.299443453550339,-12.2981786727905,-8.21801948547363,-6.71335363388062,0.544387698173523,144.814300537109,4453.55908203125,58160.84765625
17.384765625,-456.835235595703,327.397369384766,4474.9873046875,-23.6480331420898,16.6678886413574,156.238250732422,0.366310596466064,-0.295872718095779,-12.2466306686401,-8.28568649291992,-6.76967477798462,0.552471041679382,144.822601318359,4474.9873046875,57997.08203125
17.5246620178223,-460.139953613281,329.726287841797,4496.72509765625,-23.5974082946777,16.6269989013672,154.532196044922,0.361873865127563,-0.292285889387131,-12.1951303482056,-8.35639953613281,-6.82854318618774,0.560990393161774,144.8310546875,4496.72509765625,57831.33984375
17.6661968231201,-463.476226806641,332.076690673828,4518.47509765625,-23.5468235015869,16.5861396789551,152.813461303711,0.357401788234711,-0.288686752319336,-12.1435480117798,-8.42930507659912,-6.88927793502808,0.569855213165283,144.839538574219,4518.47509765625,57665.8671875
17.8055400848389,-466.753875732422,334.385070800781,4539.6513671875,-23.4976348876953,16.5464096069336,151.128402709961,0.353003174066544,-0.285123735666275,-12.0928602218628,-8.50248336791992,-6.95026350021362,0.578833401203156,144.84782409668,4539.6513671875,57505.15625
17.9441871643066,-470.008392333984,336.676483154297,4560.4892578125,-23.4492874145508,16.5073585510254,149.458587646484,0.348708927631378,-0.281657963991165,-12.0436363220215,-8.57670021057129,-7.01214981079102,0.588023185729981,144.855987548828,4560.4892578125,57347.33984375
18.0828590393066,-473.2568359375,338.962921142578,4581.099609375,-23.401517868042,16.4687747955322,147.795181274414,0.344478994607925,-0.278237789869308,-11.9952688217163,-8.65237236022949,-7.07528877258301,0.597480416297913,144.864105224609,4581.099609375,57191.61328125
18.2244548797607,-476.566986083984,341.292083740234,4601.90673828125,-23.3533401489258,16.4298610687256,146.103515625,0.340248137712479,-0.274822533130646,-11.9471426010132,-8.73118591308594,-7.1410756111145,0.60742199420929,144.872329711914,4601.90673828125,57034.7265625
18.365650177002,-479.861022949219,343.609191894531,4622.4169921875,-23.3058948516846,16.3915386199951,144.423370361328,0.336026042699814,-0.271414488554001,-11.8994417190552,-8.81135845184326,-7.20803689956665,0.617632746696472,144.880462646484,4622.4169921875,56880.42578125
18.509557723999,-483.211486816406,345.965270996094,4643.07763671875,-23.2581405639648,16.3529663085938,142.717758178711,0.331840038299561,-0.268035352230072,-11.8521385192871,-8.89474105834961,-7.2777214050293,0.628357350826263,144.888671875,4643.07763671875,56725.3359375
18.6513862609863,-486.506866455078,348.281921386719,4663.2001953125,-23.2116661071777,16.3154277801514,141.043395996094,0.327680587768555,-0.264675438404083,-11.8055381774902,-8.97863006591797,-7.34786701202393,0.639253854751587,144.896697998047,4663.2001953125,56574.625
18.7942142486572,-489.81884765625,350.609558105469,4683.22509765625,-23.1654472351074,16.2780952453613,139.363754272461,0.323598146438599,-0.261381089687347,-11.7598924636841,-9.06486034393311,-7.42002630233765,0.650569200515747,144.904739379883,4683.22509765625,56424.9609375
18.940408706665,-493.202087402344,352.986572265625,4703.47412109375,-23.1187381744385,16.2403678894043,137.651184082031,0.319499522447586,-0.258062839508057,-11.7143306732178,-9.15501880645752,-7.49551773071289,0.662521600723267,144.912872314453,4703.47412109375,56273.9296875
19.0847473144531,-496.535736083984,355.328033447266,4723.220703125,-23.0732097625732,16.2035942077637,135.966857910156,0.31542780995369,-0.254773706197739,-11.6692695617676,-9.24594974517822,-7.57171630859375,0.674704730510712,144.920837402344,4723.220703125,56126.97265625
19.2309398651123,-499.905517578125,357.694183349609,4742.9736328125,-23.0276851654053,16.1668224334717,134.267364501953,0.311401605606079,-0.25152975320816,-11.6250343322754,-9.3400764465332,-7.65063190460205,0.687448382377625,144.928833007813,4742.9736328125,55980.27734375
19.3770713806152,-503.267303466797,360.054016113281,4762.470703125,-22.9827613830566,16.1305370330811,132.574981689453,0.30742022395134,-0.248306468129158,-11.5812311172485,-9.43624496459961,-7.73132371902466,0.70061069726944,144.936767578125,4762.470703125,55835.7890625
19.5268707275391,-506.706695556641,362.467590332031,4782.20068359375,-22.9373092651367,16.0938243865967,130.846649169922,0.303420007228851,-0.245078817009926,-11.5376501083374,-9.53706645965576,-7.81598043441772,0.7145636677742,144.944808959961,4782.20068359375,55689.8828125
19.6746654510498,-510.093444824219,364.843536376953,4801.41357421875,-22.8930511474609,16.0580768585205,129.147811889648,0.299456685781479,-0.24187283217907,-11.4945735931396,-9.63881492614746,-7.90150260925293,0.728808104991913,144.952697753906,4801.41357421875,55548.09375
19.8218040466309,-513.458679199219,367.203704833984,4820.2919921875,-22.8495616912842,16.02294921875,127.462677001953,0.295567959547043,-0.23873844742775,-11.4527044296265,-9.74245643615723,-7.98867988586426,0.74348247051239,144.960464477539,4820.2919921875,55409.0546875
19.9696407318115,-516.83349609375,369.569915771484,4839.0107421875,-22.806432723999,15.9881134033203,125.77564239502,0.291733860969543,-0.235637158155441,-11.4114751815796,-9.84902095794678,-8.07838439941406,0.758744537830353,144.968200683594,4839.0107421875,55271.46875
20.1191692352295,-520.240478515625,371.957977294922,4857.6904296875,-22.7633819580078,15.9533405303955,124.075401306152,0.287910103797913,-0.232550129294395,-11.3706817626953,-9.95935535430908,-8.17134666442871,0.774734079837799,144.975952148438,4857.6904296875,55134.45703125
20.2715663909912,-523.706237792969,374.386535644531,4876.46728515625,-22.7200889587402,15.9183721542358,122.348739624023,0.28408008813858,-0.229455575346947,-11.3300123214722,-10.0745468139648,-8.26848602294922,0.791630148887634,144.983779907227,4876.46728515625,54996.99609375
20.423828125,-527.162353515625,376.807678222656,4894.96533203125,-22.677417755127,15.8839044570923,120.629760742188,0.280249029397964,-0.226371362805367,-11.2896318435669,-10.1924772262573,-8.36803913116455,0.809145927429199,144.991516113281,4894.96533203125,54861.83203125
20.5763206481934,-530.617248535156,379.227264404297,4913.2294921875,-22.6352558135986,15.8498487472534,118.914215087891,0.276485294103622,-0.223327085375786,-11.2500314712524,-10.3135557174683,-8.4703483581543,0.827356517314911,144.999206542969,4913.2294921875,54728.66796875
20.7297420501709,-534.086791992188,381.656372070312,4931.34130859375,-22.593412399292,15.8160495758057,117.194213867188,0.272735178470612,-0.220302850008011,-11.2109603881836,-10.4384593963623,-8.57601261138916,0.846387088298798,145.006866455078,4931.34130859375,54596.87109375
20.8844127655029,-537.578125,384.100036621094,4949.333984375,-22.5518035888672,15.7824401855469,115.466178894043,0.269015431404114,-0.217296406626701,-11.1723470687866,-10.5676527023315,-8.68541431427002,0.866329669952393,145.014511108398,4949.333984375,54466.16796875
21.0405864715576,-541.096862792969,386.562225341797,4967.23095703125,-22.510368347168,15.7489719390869,113.727325439453,0.26531508564949,-0.21430142223835,-11.1340990066528,-10.701545715332,-8.79892635345459,0.887277722358704,145.02214050293,4967.23095703125,54336.4375
21.1963558197021,-544.60009765625,389.012847900391,4984.8115234375,-22.4696140289307,15.7160530090332,111.998840332031,0.261632472276688,-0.211331248283386,-11.0964393615723,-10.8386678695679,-8.91531562805176,0.909027516841888,145.029678344727,4984.8115234375,54209.24609375
21.3526840209961,-548.109558105469,391.467163085938,5002.18505859375,-22.4292812347412,15.6834735870361,110.26993560791,0.258000761270523,-0.208403989672661,-11.0594549179077,-10.9800176620483,-9.03544521331787,0.931762397289276,145.037185668945,5002.18505859375,54083.78125
21.5106582641602,-551.649597167969,393.942169189453,5019.46728515625,-22.3890933990479,15.65101146698,108.528602600098,0.254394859075546,-0.205489948391914,-11.022891998291,-11.126805305481,-9.16036033630371,0.955711424350739,145.044677734375,5019.46728515625,53959.1875
21.6703338623047,-555.221374511719,396.438659667969,5036.65673828125,-22.349048614502,15.6186647415161,106.774307250977,0.250788390636444,-0.202577769756317,-10.9866218566895,-11.2793645858765,-9.29037189483643,0.980971217155457,145.052169799805,5036.65673828125,53835.5078125
21.8295974731445,-558.777648925781,398.923614501953,5053.52294921875,-22.3096752166748,15.5868606567383,105.030220031738,0.247221559286118,-0.199694603681564,-10.950945854187,-11.4358997344971,-9.4239673614502,1.00728058815002,145.0595703125,5053.52294921875,53714.40625
21.9906406402588,-562.367309570313,401.431213378906,5070.2958984375,-22.2704334259033,15.5551624298096,103.272308349609,0.243672505021095,-0.196830630302429,-10.9157791137695,-11.5988063812256,-9.56321239471436,1.03508269786835,145.066970825195,5070.2958984375,53594.1484375
22.1526165008545,-565.971435546875,403.948211669922,5086.880859375,-22.2315349578857,15.5237417221069,101.50984954834,0.240149781107903,-0.193983897566795,-10.8809967041016,-11.767560005188,-9.70767211914063,1.06433582305908,145.074340820313,5086.880859375,53475.4609375
22.3158588409424,-569.597412109375,406.479797363281,5103.30712890625,-22.1929035186768,15.4925365447998,99.7392120361328,0.236650854349136,-0.191158607602119,-10.8466806411743,-11.9427881240845,-9.85794258117676,1.09520697593689,145.081695556641,5103.30712890625,53358.13671875
22.4789695739746,-573.214233398438,409.004272460938,5119.431640625,-22.1548690795898,15.4618129730225,97.9755096435547,0.233181700110435,-0.188360214233398,-10.8129148483276,-12.1232967376709,-10.0130071640015,1.12753403186798,145.088928222656,5119.431640625,53243.171875
22.642406463623,-576.832092285156,411.52880859375,5135.30029296875,-22.117317199707,15.4314794540405,96.2136917114258,0.22976379096508,-0.185597747564316,-10.779806137085,-12.3098287582397,-10.173547744751,1.16150534152985,145.096130371094,5135.30029296875,53130.2109375
22.8085155487061,-580.502868652344,414.089599609375,5151.1337890625,-22.0797176361084,15.4011077880859,94.4285049438477,0.226354643702507,-0.182841688394547,-10.7470750808716,-12.5054798126221,-10.3422737121582,1.19775891304016,145.103363037109,5151.1337890625,53017.6875
22.9767799377441,-584.214904785156,416.678497314453,5166.87109375,-22.0422039031982,15.3708047866821,92.6256256103516,0.222945168614388,-0.180091589689255,-10.7145624160767,-12.7102069854736,-10.5191926956177,1.23637616634369,145.110580444336,5166.87109375,52906.0625
23.1441020965576,-587.899963378906,419.247894287109,5182.2197265625,-22.005464553833,15.3411273956299,90.8381958007812,0.219572529196739,-0.177366778254509,-10.6825647354126,-12.9206113815308,-10.7014226913452,1.27679669857025,145.117706298828,5182.2197265625,52797.3515625
23.3115539550781,-591.581787109375,421.814331054688,5197.28125,-21.9692516326904,15.3118753433228,89.0546112060547,0.216258704662323,-0.174689322710037,-10.6513271331787,-13.1383237838745,-10.8904151916504,1.31940591335297,145.124725341797,5197.28125,52690.859375
23.4827671051025,-595.340087890625,424.433410644531,5212.373046875,-21.9327926635742,15.2824230194092,87.2362594604492,0.212944909930229,-0.172021389007568,-10.620397567749,-13.3686656951904,-11.0908756256104,1.36536335945129,145.131820678711,5212.373046875,52584.328125
23.6529235839844,-599.069030761719,427.031341552734,5227.0634765625,-21.8971176147461,15.2536039352417,85.4343185424805,0.209660246968269,-0.169368132948875,-10.5899047851563,-13.6057348251343,-11.2977313995361,1.41360783576965,145.138809204102,5227.0634765625,52480.80078125
23.8244190216064,-602.821228027344,429.644805908203,5241.5595703125,-21.8617153167725,15.2250061035156,83.6233215332031,0.2064328789711,-0.166755646467209,-10.5600299835205,-13.8533020019531,-11.5143489837646,1.46501958370209,145.145751953125,5241.5595703125,52378.8125
23.9983444213867,-606.620483398438,432.290344238281,5255.9443359375,-21.8263721466064,15.1964550018311,81.7918090820313,0.203208789229393,-0.164157167077065,-10.5304479598999,-14.1136741638184,-11.7428598403931,1.52023756504059,145.152725219727,5255.9443359375,52277.75
24.1719799041748,-610.407287597656,434.926544189453,5269.98779296875,-21.7916412353516,15.1683979034424,79.968391418457,0.200021967291832,-0.161586210131645,-10.5014114379883,-14.3834619522095,-11.9803791046143,1.57869780063629,145.159576416016,5269.98779296875,52179.23828125
24.3463535308838,-614.204162597656,437.569091796875,5283.77294921875,-21.7573089599609,15.1406631469727,78.1421890258789,0.196889147162437,-0.1590536236763,-10.4729280471802,-14.6648168563843,-12.2289190292358,1.64102864265442,145.166381835938,5283.77294921875,52082.6875
24.5244655609131,-618.076293945313,440.263336181641,5297.525390625,-21.7227954864502,15.1127824783325,76.281852722168,0.193773955106735,-0.156534448266029,-10.4447536468506,-14.9635829925537,-12.4937868118286,1.70875203609467,145.173263549805,5297.525390625,51986.5078125
24.7028007507324,-621.947204589844,442.956024169922,5310.96337890625,-21.6887912750244,15.0853128433228,74.4241485595703,0.190675839781761,-0.154033735394478,-10.4169244766235,-15.2748832702637,-12.7708396911621,1.78101551532745,145.180038452148,5310.96337890625,51892.671875
24.8821258544922,-625.83349609375,445.658752441406,5324.142578125,-21.6551456451416,15.0581312179565,72.5610198974609,0.187623649835587,-0.151577353477478,-10.3896703720093,-15.6008806228638,-13.0621814727783,1.85856902599335,145.186782836914,5324.142578125,51800.765625
25.060941696167,-629.702819824219,448.348999023438,5336.95166015625,-21.6221294403076,15.0314588546753,70.7079544067383,0.184638023376465,-0.149161070585251,-10.362982749939,-15.9396381378174,-13.3662881851196,1.94121956825256,145.193420410156,5336.95166015625,51711.58203125
25.2455863952637,-633.692138671875,451.121978759766,5349.8310546875,-21.588586807251,15.0043592453003,68.7993545532227,0.181660413742065,-0.146766245365143,-10.3366079330444,-16.3046627044678,-13.6955404281616,2.03264904022217,145.200180053711,5349.8310546875,51622.02734375
25.429048538208,-637.649780273437,453.872283935547,5362.27978515625,-21.5557975769043,14.9778690338135,66.9077682495117,0.178724780678749,-0.144390612840652,-10.3104991912842,-16.6835556030273,-14.0391139984131,2.13019561767578,145.206817626953,5362.27978515625,51535.58984375
25.6163272857666,-641.683654785156,456.674835205078,5374.6298828125,-21.5228672027588,14.9512643814087,64.9816284179687,0.175836145877838,-0.142059117555618,-10.2848815917969,-17.0880451202393,-14.4079713821411,2.2373366355896,145.213500976563,5374.6298828125,51449.9296875
25.8029670715332,-645.697631835938,459.462890625,5386.5791015625,-21.4905796051025,14.9251794815063,63.066764831543,0.172994181513786,-0.139760658144951,-10.2596750259399,-17.5100688934326,-14.7951822280884,2.35247826576233,145.220077514648,5386.5791015625,51367.1953125
25.9934978485107,-649.789123535156,462.304107666016,5398.4091796875,-21.4581508636475,14.8989782333374,61.1167030334473,0.170202121138573,-0.137517139315605,-10.2348909378052,-17.9616203308105,-15.2122507095337,2.47953104972839,145.226715087891,5398.4091796875,51285.3671875
26.1799736022949,-653.787658691406,465.080047607422,5409.62841796875,-21.4269161224365,14.8737421035767,59.2126426696777,0.167500287294388,-0.135331958532333,-10.2107667922974,-18.4251575469971,-15.6434831619263,2.61417317390442,145.233108520508,5409.62841796875,51207.86328125
26.3732585906982,-657.926086425781,467.952423095703,5420.8828125,-21.3950500488281,14.8479957580566,57.2436332702637,0.164865747094154,-0.133204057812691,-10.1870784759522,-18.9296569824219,-16.116512298584,2.76565861701965,145.239654541016,5420.8828125,51130.2109375
26.5654373168945,-662.034729003906,470.803466796875,5431.6962890625,-21.363862991333,14.8227977752686,55.2903938293457,0.162281528115273,-0.131117448210716,-10.1636610031128,-19.4571380615234,-16.6153697967529,2.92966413497925,145.24609375,5431.6962890625,51055.69140625
26.7543773651123,-666.068359375,473.601776123047,5441.9619140625,-21.333667755127,14.7983999252319,53.3743324279785,0.159813851118088,-0.129130110144615,-10.1411075592041,-20.0025482177734,-17.1360054016113,3.10542559623718,145.252349853516,5441.9619140625,50985.04296875
26.9514656066895,-670.269897460938,476.515899658203,5452.28466796875,-21.302640914917,14.7733297348022,51.3800239562988,0.157426133751869,-0.127202868461609,-10.1188611984253,-20.6017684936523,-17.7138652801514,3.30592966079712,145.2587890625,5452.28466796875,50914.07421875
27.1498374938965,-674.49267578125,479.444030761719,5462.2783203125,-21.2718772888184,14.7484712600708,49.3771286010742,0.155080571770668,-0.125312492251396,-10.0966691970825,-21.2382373809814,-18.3347148895264,3.52761721611023,145.265197753906,5462.2783203125,50845.43359375
27.3540363311768,-678.833190917969,482.453063964844,5472.15087890625,-21.2406730651855,14.723256111145,47.3198928833008,0.15281292796135,-0.123483315110207,-10.0746688842773,-21.9308280944824,-19.0189838409424,3.77934861183166,145.271713256836,5472.15087890625,50777.69140625
27.5428314208984,-682.840637207031,485.230560302734,5480.9052734375,-21.2122173309326,14.7002611160278,45.4217948913574,0.150722846388817,-0.121798694133759,-10.0537462234497,-22.607213973999,-19.6965045928955,4.03610563278198,145.277694702148,5480.9052734375,50717.6953125
27.7326641082764,-686.86474609375,488.018981933594,5489.34716796875,-21.1839656829834,14.6774301528931,43.5169982910156,0.14882393181324,-0.120268873870373,-10.0340814590454,-23.3246231079102,-20.4255924224854,4.32059192657471,145.283630371094,5489.34716796875,50659.8984375
27.941032409668,-691.275634765625,491.07470703125,5498.197265625,-21.1533451080322,14.6526832580566,41.430419921875,0.146954089403152,-0.118765160441399,-10.01389503479,-24.1579818725586,-21.2869110107422,4.66737985610962,145.290100097656,5498.197265625,50599.34765625
28.1508502960205,-695.710754394531,494.146514892578,5506.669921875,-21.1228942871094,14.6280717849731,39.3336715698242,0.145129770040512,-0.11729921400547,-9.99318218231201,-25.0489101409912,-22.2260036468506,5.05837535858154,145.296539306641,5506.669921875,50541.4453125
28.3304347991943,-699.501770019531,496.771606445313,5513.57275390625,-21.097110748291,14.607232093811,37.5424346923828,0.143573299050331,-0.116043925285339,-9.97433948516846,-25.855318069458,-23.0934219360352,5.43117046356201,145.302032470703,5513.57275390625,50494.31640625
28.5115413665771,-703.320251464844,499.415191650391,5520.20849609375,-21.0713481903076,14.5864086151123,35.7391166687012,0.142250820994377,-0.114979147911072,-9.95722007751465,-26.7119197845459,-24.0342102050781,5.84778261184692,145.307510375977,5520.20849609375,50449.046875
28.7051029205322,-707.396240234375,502.236419677734,5526.93994140625,-21.0440559387207,14.5643482208252,33.8151664733887,0.141000375151634,-0.113970950245857,-9.93973350524902,-27.6781444549561,-25.1210346221924,6.34451293945313,145.313339233398,5526.93994140625,50403.140625
28.9357051849365,-712.245300292969,505.591979980469,5534.47412109375,-21.0118350982666,14.5383024215698,31.5275287628174,0.139724731445313,-0.112946853041649,-9.92027473449707,-28.9012050628662,-26.5392475128174,7.01670980453491,145.320251464844,5534.47412109375,50351.81640625
29.1937732696533,-717.663146972656,509.340118408203,5542.28076171875,-20.976110458374,14.5094223022461,28.9731197357178,0.138431072235107,-0.111908912658691,-9.89819812774658,-30.3674221038818,-28.3087577819824,7.89178800582886,145.327926635742,5542.28076171875,50298.66796875
29.4348373413086,-722.715759277344,512.834594726563,5548.97802734375,-20.9430160522461,14.482666015625,26.5923862457275,0.137284696102142,-0.110992431640625,-9.87593650817871,-31.8339176177979,-30.1637401580811,8.85010528564453,145.335083007813,5548.97802734375,50253.12109375
29.6559944152832,-727.344116210938,516.034851074219,5554.6181640625,-20.9128608703613,14.4582843780518,24.4127807617187,0.136351868510246,-0.110245794057846,-9.85546398162842,-33.2634963989258,-32.0654144287109,9.87338066101074,145.34162902832,5554.6181640625,50214.7734375
29.9283580780029,-733.034973144531,519.968688964844,5560.90234375,-20.8759765625,14.4284582138062,21.7344532012939,0.135423019528389,-0.109508603811264,-9.83364486694336,-35.1345024108887,-34.7163276672363,11.3637542724609,145.349670410156,5560.90234375,50172.09765625
30.200798034668,-738.717407226563,523.895568847656,5566.45947265625,-20.8393707275391,14.3988523483276,19.061954498291,0.134362950921059,-0.108669325709343,-9.80949592590332,-37.1220169067383,-37.7732200622559,13.1666316986084,145.357681274414,5566.45947265625,50134.36328125
30.4565448760986,-744.042663574219,527.574523925781,5571.01416015625,-20.8053207397461,14.3713092803955,16.5592460632324,0.133139431476593,-0.107696607708931,-9.78588199615479,-39.0800971984863,-41.0855751037598,15.2111663818359,145.365173339844,5571.01416015625,50103.45703125
30.6834335327148,-748.759765625,530.832458496094,5574.52001953125,-20.7754573822021,14.347146987915,14.3438806533813,0.131621196866035,-0.106494054198265,-9.76410865783691,-40.8736534118652,-44.4514007568359,17.3742656707764,145.371765136719,5574.52001953125,50079.69140625
30.846996307373,-752.156127929688,533.177734375,5576.73583984375,-20.7542057037354,14.329948425293,12.7497329711914,0.129929795861244,-0.105149611830711,-9.74639701843262,-42.1851844787598,-47.1665153503418,19.1747035980225,145.376480102539,5576.73583984375,50064.66015625
31.0105590820312,-755.549011230469,535.520202636719,5578.69091796875,-20.7332649230957,14.3129978179932,11.1580066680908,0.128029018640518,-0.103633649647236,-9.73159313201904,-43.4977836608887,-50.1552619934082,21.2073497772217,145.381134033203,5578.69091796875,50051.41015625
31.1438465118408,-758.311401367188,537.427062988281,5580.091796875,-20.716495513916,14.2994203567505,9.86268138885498,0.125813886523247,-0.101866029202938,-9.71828556060791,-44.5565299987793,-52.8136177062988,23.0551490783691,145.384902954102,5580.091796875,50041.9140625
31.2600364685059,-760.717590332031,539.087829589844,5581.17236328125,-20.7021465301514,14.2877998352051,8.73478984832764,0.123495906591415,-0.100013129413128,-9.70730686187744,-45.4620323181152,-55.3079948425293,24.8194217681885,145.388107299805,5581.17236328125,50034.58984375
31.4014682769775,-763.644348144531,541.107604980469,5582.310546875,-20.6850910186768,14.2739858627319,7.36342000961304,0.120591767132282,-0.0976723209023476,-9.69633293151856,-46.528865814209,-58.5826606750488,27.1752433776855,145.391952514648,5582.310546875,50026.87890625
31.525505065918,-766.209167480469,542.877380371094,5583.1494140625,-20.670581817627,14.2622299194336,6.16205358505249,0.116974979639053,-0.094777874648571,-9.68556499481201,-47.418628692627,-61.6826934814453,29.4418239593506,145.395217895508,5583.1494140625,50021.20703125
31.6921005249023,-769.651245117188,545.252136230469,5584.04150390625,-20.651891708374,14.2470817565918,4.55028247833252,0.112188585102558,-0.0909278243780136,-9.67475986480713,-48.5196685791016,-66.1982727050781,32.7968521118164,145.399444580078,5584.04150390625,50015.16796875
31.8696823120117,-773.316955566406,547.780822753906,5584.697265625,-20.6331825256348,14.2319107055664,2.83417010307312,0.105355300009251,-0.085431344807148,-9.66378593444824,-49.5330467224121,-71.4664916992188,36.7757835388184,145.403701782227,5584.697265625,50010.71484375
32.0792083740234,-777.638000488281,550.761047363281,5585.0791015625,-20.6130332946777,14.2155618667603,0.811228752136231,0.0961657539010048,-0.0780277103185654,-9.6548433303833,-50.4438209533691,-78.2714385986328,41.9904747009277,145.408325195313,5585.0791015625,50008.140625
32.1632690429688,-779.370422363281,551.955749511719,5585.11328125,-20.6056060791016,14.2095327377319,-3.45706939697266E-05,0.0883554220199585,-0.0717235431075096,-9.65092658996582,-50.7030601501465,-81.1667556762695,44.2271308898926,145.410034179688,5585.11328125,50007.89453125
