time,adxl1_x,adxl1_y,adxl1_z,adxl2_x,adxl2_y,adxl2_z,bmi1_acc_x,bmi1_acc_y,bmi1_acc_z,bmi1_gyro_x,bmi1_gyro_y,bmi1_gyro_z,bmi2_acc_x,bmi2_acc_y,bmi2_acc_z,bmi2_gyro_x,bmi2_gyro_y,bmi2_gyro_z,bmp1_p,bmp1_t,bmp2_p,bmp2_t
7.98178720474243,-2.92793786615726,2.84055216614522,7.19773874784054,2.18308993871647,-5.11667520660758,5.97719352937893,-0.138000661909721,-0.438413451223823,9.24840961980124,-0.0346519273222368,-0.0458963955705518,0.138046850800339,0.515273556730816,0.891533554601815,10.3339235155171,0.258063170485087,0.177007073138762,-0.199440346012992,1013.73388913759,25.5547885104953,1014.24070111549,25.3025218834022
8.07943916320801,-9.2167421393346,8.16059237432912,10.0581352119797,11.1894642342961,-3.93787077352543,15.9988061793381,0.0321707188489614,0.28844392853613,10.9511655463457,-0.43972011163224,-0.248094559555846,0.100476657667735,0.468760375743739,-0.289394422237829,10.0101788445069,-0.217051108999817,0.018822883663694,0.0776480310883872,1012.50182393498,24.985183934273,1014.44316737652,25.535263187958
8.17422676086426,-8.2992876217923,7.64462636894778,3.04854679907035,-0.0488861257468649,-0.287145033469615,-4.99072401573815,0.175799318071046,-0.716669223746574,9.49793259998142,-0.129029417315251,-0.104905645166496,-0.203744043318371,-0.561725312687706,-0.689311156195137,10.203788483588,0.112562943572664,0.0626458785657821,0.201747831922317,1012.61729106289,24.9815229404208,1014.9371223263,24.1422935672333
8.26109790802002,5.89442979523039,-3.63458973627832,2.95587052720164,7.3852339374253,-6.75964248718442,4.80380197884168,-0.155624635165001,-0.328354294699389,9.59218863813484,0.116000311304918,0.238964979551992,0.0590625862901779,0.0906471286154008,0.380761013343791,10.4156751323621,0.142080948111601,0.207067501109972,0.0792014218951483,1013.7000500374,25.59985821563,1013.08343808867,24.3527539857463
8.34902095794678,-3.27824103597994,-4.86421492906216,7.30009838770668,-1.07246309288976,3.36387756268648,16.5485550122399,-0.80309355664976,-0.0676027241992283,10.4196116916426,-0.154946264585134,-0.377988587345999,-0.20717520970363,0.508678614389249,0.168940585694589,10.5686963517479,0.256965373634214,0.315802359285758,0.354882750523038,1012.85263154668,25.4057467118422,1014.83778674114,24.0793509117479
8.44160842895508,0.731293848146705,3.78856449847519,7.18910145102527,-3.80992817603191,3.713717723334,10.2420578882791,-0.561377265582146,-0.111900854450908,10.5264724460507,0.120391206624554,-0.0450551921789666,-0.190982960585087,0.53109678732492,-0.350047126650548,10.4000225619179,0.0440061408980309,-0.0902900037074993,0.197420926363574,1011.74403403819,24.9745459789861,1012.34236508085,25.7507131993614
8.53503608703613,-10.7436089605753,9.87671328776697,10.097409283584,8.30932072334778,-1.67999569865033,9.1777207363433,-1.03401903745272,0.404959597203676,9.21143807206601,-0.171455385420212,0.0182428178290555,-0.317964145775807,-0.38004218601625,-0.242045158631427,9.31376996964712,-0.0615471147651091,-0.204840179148092,0.0371898577151583,1014.71628149122,24.4541638783272,1013.61326930292,25.1172447643845
8.62744808197022,0.220352232956527,-3.30332045070726,5.62792630080171,3.65562648083266,-11.2790514385274,15.9277885892688,0.698632747776778,-0.445872762876215,10.7225536576709,0.248639249920931,-0.438494761246455,-0.247684770472952,-0.0175168370788482,0.650887871202939,9.59558080299136,-0.23910322399466,0.305021197526289,0.17520472657109,1012.99986746573,24.2372703321008,1013.6791730401,25.3323444844635
8.72293758392334,6.87632790520567,-1.38776602298041,9.05723426357702,-1.04103740192428,-8.28273310570827,6.25344713343288,-0.206818264855261,-0.270530198943048,9.9692138855304,-0.0512807452365033,-0.216755165452284,0.0516504002838398,0.0281833914569852,-0.007096733121668,9.09948117805262,-0.105759787533703,-0.362711288558025,-0.164981414026046,1014.77771597882,24.8664668518183,1012.77516684314,24.5693740843221
8.8150749206543,1.90568309793602,-2.06111884374109,15.9656941044299,5.36570267869912,-1.23094035588453,16.5561325698363,-0.615794334295822,0.0899629067922206,8.90292198430535,-0.0454188398110652,-0.210180263905446,0.0868372242737249,0.0433803336276751,0.288681147637052,10.8178365843315,0.181542607505222,-0.511865952031528,0.317132745717955,1012.45664057641,25.6013138702048,1013.24915835867,25.2503625953949
8.91412162780762,3.31836734428361,2.13663893463946,8.7945099933638,-3.3445106040935,6.53841823193799,15.1557611036316,-0.720388437137038,-0.417406971568831,10.3271686797721,-0.0979182097626511,-0.252806010459367,0.0929694101565442,-0.895598466539251,-0.57571458142178,10.0733546812802,-0.0789975539343255,-0.0691839919454856,0.0824853169645389,1013.68926430934,25.3251218960218,1013.00950024327,24.1665890726715
9.01089954376221,5.11410981706245,-6.7685410717308,16.6992222975116,5.11833649494896,-3.02361106714718,9.40671909879756,0.427536035474802,0.179628219135971,9.5992138738116,0.411257924666325,0.0288704879398664,0.0520874261441797,-0.0694553777433506,-0.286365759906539,10.9188809734876,0.0892617217937739,0.086125698715763,0.205039430793646,1013.70777613378,23.5163628702931,1012.68970969121,25.2062123067488
9.1136531829834,-2.51457906371005,1.51241972030057,10.1101777547548,1.31536422703357,1.06753943786468,5.33887916784767,-0.559563583729327,-0.229045882741146,9.40543623097942,0.114482731740667,-0.214761553955617,0.173065043568998,0.0160142973941802,0.566495856915165,10.2128969286242,-0.0472837774792803,0.0769378292958098,0.159590703163773,1011.78906597066,25.5344090943451,1014.95180408419,24.8406112617435
9.2106351852417,9.7060661958988,3.07313393826716,16.0193443588247,1.33004282414325,0.390145252119547,14.0767055661069,0.485833084251044,-0.0720737358918429,9.19023089735201,-0.308461111599237,0.021385659950477,0.0731691973095735,0.0273702771532019,0.165537959052374,9.00280062091596,-0.155573393615429,-0.194639918275543,0.0482198425474022,1012.46715613251,24.7716974286329,1012.79606469491,24.7159502107275
9.30730152130127,-2.41942940055296,-7.14740538601078,9.70921917481745,2.37968913911117,-1.99019978903227,15.5374115767872,0.43820008901665,0.86689575803093,8.76597814189161,-0.101522095904168,0.330933627210973,0.286844518929563,0.161634612256025,0.212163929140194,10.1510844636563,-0.0572184695783965,0.213620000588598,-0.0959077750263022,1013.05078644982,25.4134871529583,1013.79758672429,24.861019617002
9.40590763092041,-4.44443863903584,2.81735280126584,4.80729903226328,3.62958964949359,-3.04466067526428,-3.52436939379979,0.478065068137111,0.238361070281199,9.96511601160123,-0.0669988289498694,0.0294757901815281,-0.171054867882567,0.843073338908901,0.0179792520612633,10.0574269294487,-0.111713085015318,-0.0276151618425369,-0.26012576515855,1012.73642034355,24.4152234421932,1013.52208568205,25.4809374263296
9.50475025177002,-8.41435768199355,-8.99437781290364,6.30451553843923,2.09782986899785,-0.200694921790043,11.5680419577398,-0.73872218756668,-0.292051472482837,8.85171727450196,0.132886699682429,0.0048536080191812,-0.0773170603311016,0.193150019512639,1.02068304794006,8.96590192830386,0.141974019806397,0.220209093295663,0.420850324996798,1014.61027793154,24.7649754032515,1013.18461751888,25.756952724713
9.60533046722412,9.75313492878624,0.0250145160564809,9.54675128399707,8.35752565476475,6.57059779560053,5.57563861310545,0.65999830974193,0.502009037294406,9.50050149058805,-0.0063278450385102,0.345360807401047,-0.241011010771835,0.0963393002260006,0.853331748885423,9.517976929991,0.0628715309619644,-0.0526066617845523,0.376365225016093,1013.1899603291,24.970682305475,1014.23239521654,26.0582159525159
9.70862102508545,-4.24718280107528,4.08144879381972,3.77544680215575,2.6268740519411,-3.66173669971461,16.9268708086966,0.46645380918301,0.0394784822474599,9.18124213551108,0.22773375191017,0.13606372282252,0.12755665841921,0.622162601047539,-0.414721135202253,10.2065293986984,0.103668503214441,-0.327629231818591,0.240465689914195,1012.92391689006,25.6695848282632,1013.40866082859,24.5341810492229
9.80991172790527,0.913109433450094,-1.79133228812469,5.71030079129593,-0.731220142918164,-2.77808741665168,11.2340216545863,0.257345403047142,-0.59917119956232,10.8601116278449,0.0860609673589199,-0.201847012243867,-0.467918917910982,-0.150960531461261,1.06747616622134,9.55160031386914,0.0380321126314099,0.111909757487871,0.175720923815727,1014.94129804198,24.9676834320783,1012.09765548939,24.9801821405868
9.90872287750244,14.2044627837312,3.66654464651216,9.87978807938333,1.26906755469411,-10.9911507426881,8.77253003715265,0.875318325376172,-0.958775085037177,10.5617645225128,-0.120359776305594,0.0072752939692368,0.287668668197895,0.612157815689119,0.262386830919836,10.2187297045719,0.140157459967204,0.209847080543313,-0.110874377205174,1014.24451914388,24.3386785648397,1012.82421835204,25.7657009828052
10.0124349594116,-9.69149784018015,-1.27750309117597,20.9989170208104,-5.43554034588528,-2.5312030067225,9.26818526218329,-0.11079772762657,-0.661755771179609,9.72083896252455,-0.0694035187630128,0.102889422297318,0.228293488388226,-0.153882705746622,0.492744784266615,9.12463770273968,0.17261784807926,0.163091350866145,0.126210245070539,1014.30997613777,24.8487636013562,1012.31703786306,25.0584227418847
10.1110954284668,0.629554775553581,-6.14714076216369,10.1789918512002,10.331907593913,-0.426281318042038,10.4440249119015,-1.04695598319227,0.0131733028281296,9.79707324589218,-0.13826593818867,0.0655464838337072,-0.119810627564597,-0.259458965890878,0.121496632726849,8.49955969007151,0.0351796859345989,0.244648343582722,0.231241352218529,1011.17397281795,24.5956484374319,1012.03351179529,25.6317833512349
10.2136325836182,-6.42549340286218,-10.7273605338688,17.6644852791138,1.91891451362827,-2.05879606791742,9.39647337871549,-0.291812856044046,0.417591085802877,10.0891892771492,0.406628120180343,-0.158784056071825,-0.343840769796333,0.759223443397571,0.902499170812017,9.45800568433377,-0.292071778436732,-0.039180510916036,-0.0383679495142841,1012.87169617701,25.0739358983075,1013.70626467011,23.4669054881196
10.3147487640381,-0.50622653998507,1.64780987404953,11.4974573471871,-2.76248270059409,3.73261289386605,8.31340828250196,-0.508978622047694,-0.658607240578188,9.11695960386118,0.0781783737365485,-0.0166643616671201,0.0687137000498668,0.417269624647422,-0.450713209582434,9.29408969789204,0.0435463266615755,0.0691236613129212,0.194963892862213,1014.55960309072,25.0123981159194,1012.32736004737,25.3385125418662
10.4173707962036,-1.9520314516733,6.75895801410793,2.71762195684973,6.10960706955107,6.31792555659343,19.09559209148,-0.384421073275944,0.0556174527870216,8.97847983939344,0.234458084337562,-0.354307464793755,0.217729511817917,0.734044224856412,0.328382041826334,10.4389051989195,-0.184277732606376,0.443255779964153,-0.166812283636003,1013.68143400459,25.3770289909142,1012.69712479715,25.1145609894827
10.5236530303955,-6.96645989507291,-3.58259598013989,0.431737714767195,8.78535879931945,0.0620411231571874,7.01995072047649,-0.149911720773259,-0.117408375411115,10.0063021846633,-0.0931972300934003,0.559369613517465,-0.0775517928203455,0.940902289032957,0.151452638575473,10.1593371406568,0.0164975100914603,0.290188593044536,0.176250767642586,1013.57010476365,25.1626204414157,1013.35268881904,25.2976595545327
10.6303482055664,-3.88238372306244,-4.80791608374456,11.9711409202252,-7.54387551833097,-0.875790729921542,15.1357757498039,-0.41669637740337,-1.43593986295521,10.1960182711984,-0.138964711190385,-0.253815404181724,-0.355768732991316,-1.18112626516684,-0.0976231917457803,9.20735724198086,-0.0494802764279629,0.268681144171259,-0.281904902142833,1012.69285831967,25.2199653681854,1013.58624328523,25.3456546616817
10.736988067627,-3.58405632163773,5.06045674625592,9.7760520381285,10.6249465352735,0.142405103904818,16.6985526907123,-0.634977675010617,-0.531075920625034,9.59208751455434,0.347418366114899,-0.170130105173922,-0.231385784386089,0.646578759873983,-0.183290052623945,10.7988521270237,-0.242523783820691,0.0682586753659814,-0.102161227351682,1014.24034680394,25.8731681426848,1011.84893450712,25.2605256916592
10.8431568145752,5.26398830575055,-10.1564381598719,6.02473024075362,2.76839774261695,-9.86381426912219,4.07911157181583,0.448406198775185,0.15674725058648,10.1659788858705,0.193103754135366,0.0562523684404592,0.163149943658999,0.616256678815251,-0.48670224721641,8.63581826546868,-0.192937270478935,0.310765513741096,0.0443901207160309,1014.48511213017,25.7834129781024,1013.4217309757,24.669450045061
10.9489631652832,-1.68831630862294,-5.81051149157396,13.5532118355468,-3.38470229572524,7.33036233842899,14.4665365468996,0.290781349099432,0.370568721715662,9.6281486846418,0.0771664967684473,0.166665034169479,-0.299319342557013,1.29590025439789,0.581808123403723,10.5769501026217,0.0389736216085524,0.0988142611298363,-0.538571681540146,1013.2972391653,26.1821477973297,1014.10751407508,25.5187829539141
11.0537767410278,-0.580834293954599,-4.17843438237728,11.681892693737,-1.15620429396118,1.26770646932311,7.31502568363079,-0.198481708790447,0.542451400351109,8.77377032659584,-0.0472826461014139,0.0645422941412594,-0.346210077628457,0.605381938677966,-0.970896594800857,10.1241180565657,0.0540023013928278,-0.146119403082594,-0.222328268038268,1012.93143491879,24.3442784542928,1013.10690914342,24.8251559644049
11.1602125167847,-2.4821081555013,5.46081723096142,7.75788995504625,-4.69876343328046,9.13958474377874,10.5361851478405,0.493333496035006,-0.888145240375266,8.64863603055581,-0.241024053442189,-0.204108396099529,0.0431955315926791,-0.137400275502638,0.0128288642475654,9.88956638617256,-0.0188338271440852,0.035943658905575,0.147875593449612,1012.51549536406,24.3743442230709,1014.88493374497,25.4455057393841
11.2681589126587,1.50094377253472,2.83237522232287,10.1356470212433,-5.33532938022851,-3.27532430011075,19.8388786306588,-0.647149626612052,-0.60886292425575,10.0510628262368,-0.0438175357306241,-0.0332236651021158,-0.0595557679576895,0.21323489047943,0.902069580852758,9.67627596719378,-0.297875049980145,0.0807435578025419,-0.155206663016342,1013.78892325851,25.2362907009707,1013.48784362595,24.4541424501139
11.3773975372314,2.88548521058332,-2.42149152437235,5.6230146767919,2.8279298335942,-0.274209901794778,8.56598470976607,0.853936719670836,-0.0594593182416774,9.64717689685989,-0.353995909175944,0.200773622772105,-0.349860892901388,0.750893670864028,-0.654342759740833,10.4308399406247,0.276043647118614,-0.448123412563181,0.240049050145232,1013.48483544318,25.2555015221852,1014.35668861914,25.6126176665372
11.4839057922363,-5.44855450106975,3.31583108805655,7.77946319584477,2.32596582251428,1.89862014331756,8.32690401579692,-0.244973711306777,0.396657606407276,9.98276165272517,0.153340174905997,0.247676741969637,-0.136957484304686,-0.147805636544228,0.254911974168556,9.98929174903133,0.0032153837099907,-0.126016190681673,0.0388303568230836,1013.38069168659,24.9780116653658,1011.11134183843,24.5078623962168
11.5966453552246,-5.77195978653122,-8.02803818181286,9.59872187878272,-8.55088828388611,5.77121519732028,8.77290036919575,-0.280600414028701,0.243682950582089,9.55330859026812,-0.131657591413068,-0.0896781508569522,0.299373555208926,0.239923432642112,-0.0767631998604,10.6032587136787,0.0947284770483179,0.17204056838178,-0.269219416153712,1015.38226101004,26.09795684455,1013.07967432549,24.4855291275154
11.7099599838257,4.20205618487005,-3.09830643732593,11.3488249734943,-1.47969152825693,2.72125889002616,5.97810608297121,0.0885617892186768,0.485365691244333,10.1304343994944,0.235455036505819,0.081226600693424,-0.244619898621444,0.0614355070467711,0.120266332381264,9.35798513973667,-0.184282155097452,-0.237408224136885,-0.383442565468114,1014.46035052775,24.4380780641132,1014.35401798132,25.0461931702367
11.8197116851807,-4.66231152957458,3.05337449800645,13.8531173754643,7.43707102143516,4.70099463245198,3.17843351934036,0.0880931241115601,0.406311228220274,10.5775186468565,-0.0074823171408081,-0.0151839139754408,0.433150652415379,-0.519532417055487,0.858246799710027,9.63852902886198,0.268580868753765,-0.0936265862331587,-0.0192207899571188,1013.4636322897,25.3912690733058,1013.41294073207,24.7858913686681
11.9301080703735,-5.24294644536527,5.56932664768884,9.58348565344459,-0.381714741359964,-1.33660753145677,11.0147936607704,-0.617839975901729,-0.366498372230201,10.2063455616319,0.262185122731536,0.304800721856345,0.1011699417286,0.0682151828095892,-0.447381957348386,8.66302769013644,-0.328657989035878,0.100345365338156,0.0531477159254521,1013.74494714887,24.8203981695963,1012.84961458701,25.5163478148692
12.0444383621216,-1.45982385982217,13.2054763749696,12.9625494214624,-0.656755245712811,-3.36849281698641,6.52788793552543,0.825152332904854,0.73549310962648,9.51483524841853,0.15868786655227,-0.457411251598997,-0.290720425640063,0.427325605322991,0.0138196996712197,9.78689157107811,-0.203787245095042,0.064319385242841,0.237592409218158,1012.25229323909,25.2491777951545,1014.48310642273,25.2095944637277
12.1546115875244,-0.594788435446889,10.1634232184358,12.9687156970793,5.8696251942308,0.443210513234713,8.36975701161144,-0.038323152409013,-0.0710888372487684,9.27687947791268,-0.119258952257335,-0.12577099647688,-0.133304231962263,0.635235568058235,0.671902948436399,9.88438530083645,-0.38441927988553,-0.209317364852924,-0.238315143403143,1015.71672723709,24.9619146859057,1013.08035842937,24.8184818328201
12.2652025222778,1.19616456683391,-1.83004333456861,4.80124618138233,0.669065190820118,1.87431625705882,-1.78177068572115,1.05483291036921,-1.21887513939476,9.62638219467184,0.268256561048304,-0.358881578616851,0.0771680279336429,-0.543935765555211,-0.176331280117426,10.4689408244569,0.144827429617462,-0.0442473851923633,-0.0848729722945071,1012.98067425359,25.207824896684,1014.08011772062,25.7387224960145
12.3747177124023,-0.117576412657656,-6.315131967507,7.22830045785952,-7.77420317205008,3.43390718152939,5.34632801051407,-0.539778447364555,-0.563066115795435,9.18076669708348,0.0281046667484591,-0.0491967250545853,0.284607260310316,-0.0054831994704421,1.59824419809218,10.6236286154371,-0.109737027929036,0.05820117342162,0.237306578804908,1014.16195900737,23.8149384176899,1013.32306802387,24.6685935945355
12.4865989685059,1.56161507973146,-3.67742921159724,8.58483827587807,8.0123898324031,1.57688566685012,5.20520922175347,-0.754579147825431,-0.506593042917546,9.01684553903235,-0.122714431361793,-0.0626652716009599,0.181012816699147,0.382143848881541,0.831429422394418,10.0130097668184,-0.199769154914669,0.33714909913333,0.361707745064186,1013.36720381762,25.9091595541677,1011.25536863509,25.018615720435
12.5988502502441,-5.10019064569181,10.1991928667044,7.71793705202372,4.20906145112992,1.45642462896354,9.75585286983223,0.0858146027438134,0.404793846614502,10.2472444343847,0.0302566257449886,-0.0002397079395983,-0.18498377129287,-0.467770649630146,0.591432537751494,10.3863648596181,0.195227162830601,0.415493306057113,0.12681751858572,1013.36462378528,24.8747851363697,1013.24445615088,24.451415453054
12.7134580612183,2.11220526027122,3.42093590247326,0.248642668550556,-9.58445487777759,6.99937280276352,8.13302804150943,-0.321885394466141,-0.45328698937582,9.78569003685218,0.190707538941051,0.0447045530654479,-0.239763465433169,-0.502554389761909,-0.111520092546594,9.39632867399074,0.0219060814529529,-0.0103380045642602,-0.0779028726755318,1012.1150238178,25.7440394061148,1013.34043048187,24.7488951520097
12.8295392990112,-5.41958664281694,0.528108001269493,9.05151654249047,5.10932006134638,2.80887762260717,9.62013908841224,-0.0579290364564958,0.186889273230338,10.0192760654356,-0.0241915587887918,0.336675155736113,-0.0920913340015318,0.122992947730094,0.225003658746894,9.23333625610044,-0.0871578533794559,0.302200691868481,-0.474180245952833,1011.5102802851,24.7208127936392,1015.24384071262,25.8458048856667
12.9461555480957,-2.02458120359172,1.95260982551786,10.3997310996618,-0.275710521961093,-8.04223803019476,7.35536074545309,-0.788869938869085,0.0866777582885087,9.69803950466971,0.389539304395621,0.0864661569344601,-0.0545492368432141,-0.108304409937417,-0.539723752154229,9.24349108643325,-0.48830399444462,0.135533762688304,-0.240541351816676,1012.63466810961,25.6110127701994,1012.25136250877,24.5261872496564
13.060525894165,-11.5283972542705,2.12632911492786,9.84274103574369,-4.87015136696573,1.78664027037906,8.75182078837099,0.980634613594842,0.133843530831214,10.1992636971913,0.0707059266260609,0.302987959989602,-0.192042179991441,-0.418148306901504,-0.315054215184176,8.80930487942245,-0.009085855676975,-0.459237684231694,0.0293631638035976,1013.7613849065,25.566511473983,1013.27162733987,24.9689012995826
13.1760959625244,0.903492327650355,5.19049776106543,20.8330068087253,0.0278659934907524,1.35892316773205,9.74799089465623,-0.163737155015968,0.461271158367216,10.494912293126,-0.160359511744007,-0.235025841935798,0.164613218213544,-0.597935754382318,-0.53489823745138,9.65900064178531,-0.259965610682149,-0.398848600973877,0.15666880629253,1012.48670379165,25.1578442020375,1010.86365154602,25.5360462777606
13.2941160202026,5.40126034292026,2.77217271581272,8.84417058995242,5.72692057614561,-4.94101011626767,2.41363437477362,0.546434359837398,-0.556911899391789,11.054277161949,0.274327597553724,-0.225117127221195,-0.308629577096498,0.338178378752921,0.814392851541375,10.030252161206,-0.122117516029214,-0.0712625945120629,-0.058634536624755,1012.68336565485,24.5880673298565,1011.87542075405,25.7498683622931
13.4110975265503,6.54929329314602,2.07121921494424,6.11998586123262,-0.257574205472299,9.09978460320274,10.2019971904058,-0.0973347341518329,0.149967857561424,10.0023849576047,0.209522841111368,0.0872534544936231,-0.0494029686242327,0.39837509328067,0.303006502348486,10.1239436472862,-0.0047178213079827,-0.0059710331575133,-0.159233113472584,1012.56870877553,25.3544856236037,1014.00111986611,24.3128100697718
13.5303745269775,4.07846232181638,-0.126978338639701,9.02198973552394,0.888644871928372,0.646860487439084,18.7476361299768,-0.0462531760270962,-0.366079074810299,9.43974927195372,0.0752093012808979,0.237475342434028,-0.067811476361755,0.225666173295689,0.674768226837005,9.77618146691564,0.0015519990837384,0.0369297436317712,0.300734839907369,1013.36911734379,25.4044179134466,1012.69352379727,25.2876045850553
13.6486530303955,1.57177286950545,-5.73511796351622,11.5038821826207,0.0304315140569608,-0.33375428479357,15.8894597414939,-0.308423294762217,0.421058129676756,9.69871369320268,-0.110596743759467,-0.164388430114455,-0.161067421164604,0.169843229234763,-0.270346381031421,9.50199053733548,0.10969879107108,-0.142247181815403,0.380130090400477,1013.79959571049,24.9811534729913,1013.05679181045,25.2048466449787
13.7701168060303,1.38616382481562,-5.00059175721362,4.39909701425235,-4.19687103951731,6.49883980713074,13.5362742484397,0.829597408030019,0.350355307149085,10.5807208720591,0.016749646886209,-0.308837555404869,-0.471572691773889,-0.725087393085801,-0.603975529267758,9.71124379150656,-0.0268417991864867,0.159165445593747,0.129640868615915,1013.99061253351,24.646278282908,1013.1466444889,25.2228147065762
13.892315864563,-0.840518078935206,-4.51872278723055,10.0209005802451,-4.92262049698018,-2.2111933102768,13.6059026371689,1.06289989023377,0.76502339803228,9.54778560962571,-0.125885266153981,0.0170644851621184,-0.16890210910255,0.36807156249331,-0.0163110913727047,9.89000317509287,0.0590668634041604,-0.143569267809806,-0.129476230501042,1012.4659781058,24.3377550737616,1014.1164738242,24.8790036650374
14.0205049514771,-10.9438182882732,-4.19585062679683,5.19211959019367,8.06484544854351,-0.289401835335286,8.10005961113342,-0.464719355887093,-0.3957886569274,10.0118089132726,-0.0979133398514494,0.0004413739122327,-0.0008436741308817,0.266324924384276,0.235401016345023,10.2049732500158,-0.196733212189862,-0.0308567642482895,0.003548769338501,1012.59231108701,25.2544938877978,1013.25631976084,25.0298673809546
14.1444416046143,0.0304985684835687,5.04311328398334,6.77614125221916,-6.6164395266512,-1.00655347877789,8.17376800080501,-0.335428037702792,0.55661228238091,9.44130671870684,-0.0599566392703123,-0.0230423319503597,0.37173437093819,0.287341430292431,-0.382789863858067,8.65048268424261,-0.0212489371191607,0.013733350581359,0.206750915686964,1011.95409996492,24.2328044230197,1013.70808625394,25.0561156873425
14.2677011489868,-0.612870823474257,-3.20151924068326,6.9248662739741,2.07431555428486,-3.70699690959069,10.4137606885044,-0.0362880660840406,-0.0357893725228547,9.67942874071182,-0.0205924528590968,0.149981397739434,-0.24456287131526,0.599377259282889,0.171426861143686,9.49035184165631,-0.123178865951323,0.0923169494625009,0.348217894435777,1013.5030392841,25.3096687955775,1012.81024660169,24.8829444797368
14.3872852325439,9.00790653169822,-3.26488148571112,12.5048714869477,-3.47240912717725,5.35597543632861,16.4744146200366,-0.37002589844513,0.0111278628397537,10.1052862234387,-0.070787210783541,-0.10762424818472,-0.412934254822568,0.356507672718809,0.788248799642817,10.082215790062,0.158671432091137,-0.0961049486160267,-0.152806445867661,1012.73609545984,24.5661197763441,1012.18758840664,24.9579083773016
14.5112771987915,-5.95071080193786,1.93122552998275,9.94817036774504,-4.96456189280443,3.41214260007235,8.36284393167913,0.102024022680506,-0.694605324232299,9.91808812597833,0.319568326368977,0.0683153328302687,0.30438262409533,0.192775443532645,0.0720256649339046,10.1613582147398,0.0952389742438853,0.0382693462546536,0.0076057184961995,1014.40426749248,25.0748763983826,1015.68501131871,25.5272446019978
14.6354942321777,-1.18595047204239,0.596526715797847,11.2961390418529,-0.851465086298443,4.53395671497201,16.2546627786326,-0.388553705834411,0.302159418295828,9.99381494498412,0.277675885879488,0.210329520667904,0.11872151782162,-0.114496901317695,-0.35164621026902,10.0892383615885,-0.198805618820923,-0.126893505592093,0.22240117614978,1012.78552441484,25.5909286337582,1012.64126963841,24.3462061428619
14.7621850967407,3.36798357419186,7.02666231643335,7.50747909500575,4.47291271481346,-5.46313186205909,-1.21324146704707,-1.01449142485178,0.207001149638051,9.44381739657493,-0.0725140344658816,0.151697262030879,0.305063312417453,0.0216383713483983,-0.485389871889902,9.14019041821513,0.03413671614093,0.101762765137856,0.0180399785498637,1012.78351146151,24.4457781390666,1014.12469827052,24.5075556034735
14.8880214691162,1.00333378794299,1.35920269889879,8.69210449848664,1.53421014192738,5.40882338662071,10.5129209795587,-0.0302833187354079,0.251188580078987,10.0997763311151,0.0786560348590143,0.23207752309761,0.0876488858414103,0.213217668355253,0.267442860425824,10.0196925924687,-0.0255529596130731,-0.65938145973882,-0.0888808637161717,1014.38165057655,24.3988024793953,1012.20110163199,24.9490751878618
15.0144662857056,-4.71391065860521,4.98093717654093,13.8908844737455,-6.11582216848514,4.55133482660639,12.3411290674989,0.325043187051305,-0.760647738488204,10.0674427774002,-0.0586149763631558,-0.0004093567861384,-0.170896496337638,-0.229826258075356,-0.43546027267091,9.46516164151338,-0.13621804656972,-0.0056245512215673,-0.221787820601931,1012.46274505332,25.6041192834868,1013.56648477956,24.5123290169978
15.1394805908203,-3.48298882486112,-4.91857620842236,-2.4312891769832,-0.36949002926317,2.93416395805409,4.23444076488343,-0.241998544258761,0.427441573398567,9.4546926270506,0.0567712918236084,-0.144596014111503,-0.082012890931593,-0.416384024298689,0.124639737823519,9.89301969090582,-0.265924809998272,0.0849726137221693,-0.0753993278868237,1012.56185510536,25.3991390380553,1014.31146542229,25.0178953904872
15.2643985748291,-7.71966602631801,-1.13351046851574,8.52073465039277,-5.87144654493151,4.46711452584941,10.3993016384404,-0.594107785635218,0.0928665630004735,8.7494053381761,-0.0237242897905437,0.0598957313549331,-0.221366731476217,0.538417989059109,0.220498313641808,10.1711619948465,-0.0890211614704596,0.113065539546673,-0.353458373336391,1014.29289310647,25.2057987529851,1014.41410381059,25.3054165668256
15.391848564148,5.55989081599968,-0.553490129120323,10.7610064966114,2.08697225090105,-8.69581055117855,15.5232216086182,-0.752387069343833,-0.224937381688662,8.89408607534469,-0.107265177598245,0.0291829467883069,0.460349837746315,-0.644099780890331,-0.744338502847143,9.42641807998654,0.223616326364795,-0.18704569956632,-0.227573362295536,1013.22863745656,24.7096713064168,1012.13836345407,23.7726335066874
15.5250978469849,1.66297515995725,0.035523801659983,19.504108554738,1.08948937524769,-10.0005418728328,8.24209097381217,0.807407869179905,-0.439592783503685,9.39270864676832,0.195279634934734,-0.0441153224722448,-0.321773803087623,-0.443142005662677,0.0201048450287324,9.51124283862172,0.0354270398124835,0.0980208623605189,-0.2634539110191,1013.03904878802,25.5683427801262,1014.15236312781,24.1072509875669
15.6573305130005,0.824782195159948,-2.83115669762364,15.5981351857555,6.02488141351474,8.2555824335129,6.05238834174657,-0.341927533161243,0.428774765191579,9.97183854198809,-0.0731346501523422,0.469440547555214,0.0527487203650601,-0.439898270160239,-0.884223299318353,9.33965810953688,-0.0482113453391477,0.150334186169979,-0.0486101902053626,1013.27291609668,25.10872775343,1014.87478977523,24.6337734200963
