Time,Estimated Velocity,Estimated Altitude
3820.73,0.0651831,81.2055
3820.85,0.0651831,81.2055
3820.98,0.0651831,81.2055
3821.11,0.0651831,81.2055
3821.13,0.0651831,81.2055
3821.23,0.0651831,81.2055
3821.36,0.0651831,81.2055
3821.49,0.0651831,81.2055
3821.61,0.0651831,81.2055
3821.74,0.0651831,81.2055
3821.86,0.0651831,81.2055
3821.99,0.0651831,81.2055
3822.12,0.0651831,81.2055
3822.24,0.0651831,81.2055
3822.37,0.0651831,81.2055
3822.49,0.0651831,81.2055
3822.62,0.0651831,81.2055
3822.75,0.0651831,81.2055
3822.87,0.0651831,81.2055
3823,0.0651831,81.2055
3823.12,0.0651831,81.2055
3823.13,0.0651831,81.2055
3823.25,0.0651831,81.2055
3823.38,0.0651831,81.2055
3823.5,0.0651831,81.2055
3823.63,0.0651831,81.2055
3823.75,0.0651831,81.2055
3823.88,0.0651831,81.2055
3824.01,0.0651831,81.2055
3824.13,0.0651831,81.2055
3824.13,0.0651831,81.2055
3824.26,0.0651831,81.2055
3824.39,0.0651831,81.2055
3824.51,0.0651831,81.2055
3824.64,0.0651831,81.2055
3824.76,0.0651831,81.2055
3824.89,0.0651831,81.2055
3825.01,0.0651831,81.2055
3825.13,0.0651831,81.2055
3825.14,0.0651831,81.2055
3825.27,0.0651831,81.2055
3825.39,0.0651831,81.2055
3825.52,0.0651831,81.2055
3825.65,0.0651831,81.2055
3825.77,0.0651831,81.2055
3825.9,0.0651831,81.2055
3826.02,0.0651831,81.2055
3826.13,0.0651831,81.2055
3826.15,0.0651831,81.2055
3826.28,0.0651831,81.2055
3826.4,0.0651831,81.2055
3826.53,0.0651831,81.2055
3826.65,0.0651831,81.2055
3826.78,0.0651831,81.2055
3826.91,0.0651831,81.2055
3827.03,0.0651831,81.2055
3827.16,0.0651831,81.2055
3827.28,0.0651831,81.2055
3827.41,0.0651831,81.2055
3827.54,0.0651831,81.2055
3827.66,0.0651831,81.2055
3827.79,0.0651831,81.2055
3827.91,0.0651831,81.2055
3828.04,0.0651831,81.2055
3828.12,0.0651831,81.2055
3828.17,0.0651831,81.2055
3828.29,0.0651831,81.2055
3828.42,0.0651831,81.2055
3828.54,0.0651831,81.2055
3828.67,0.0651831,81.2055
3828.8,0.0651831,81.2055
3828.92,0.0651831,81.2055
3829.05,0.0651831,81.2055
3829.12,0.0651831,81.2055
3829.18,0.0651831,81.2055
3829.3,0.0651831,81.2055
3829.43,0.0651831,81.2055
3829.55,0.0651831,81.2055
3829.68,0.0651831,81.2055
3829.8,0.0651831,81.2055
3829.93,0.0651831,81.2055
3830.06,0.0651831,81.2055
3830.12,0.0651831,81.2055
3830.18,0.0651831,81.2055
3830.31,0.0651831,81.2055
3830.44,0.0651831,81.2055
3830.56,0.0651831,81.2055
3830.69,0.0651831,81.2055
3830.81,0.0651831,81.2055
3830.94,0.0651831,81.2055
3831.07,0.0651831,81.2055
3831.12,0.0651831,81.2055
3831.19,0.0651831,81.2055
3831.32,0.0651831,81.2055
3831.44,0.0651831,81.2055
3831.57,0.0651831,81.2055
3831.7,0.0651831,81.2055
3831.82,0.0651831,81.2055
3831.95,0.0651831,81.2055
3832.07,0.0651831,81.2055
3832.12,0.0651831,81.2055
3832.2,0.0651831,81.2055
3832.33,0.0651831,81.2055
3832.45,0.0651831,81.2055
3832.58,0.0651831,81.2055
3832.71,0.0651831,81.2055
3832.83,0.0651831,81.2055
3832.96,0.0651831,81.2055
3833.08,0.0651831,81.2055
3833.12,0.0651831,81.2055
3833.21,0.0651831,81.2055
3833.33,0.0651831,81.2055
3833.46,0.0651831,81.2055
3833.59,0.0651831,81.2055
3833.71,0.0651831,81.2055
3833.84,0.0651831,81.2055
3833.97,0.0651831,81.2055
3834.09,0.0651831,81.2055
3834.12,0.0651831,81.2055
3834.22,0.0651831,81.2055
3834.34,0.0651831,81.2055
3834.47,0.0651831,81.2055
3834.6,0.0651831,81.2055
3834.72,0.0651831,81.2055
3834.85,0.0651831,81.2055
3834.97,0.0651831,81.2055
3835.1,0.0651831,81.2055
3835.11,0.0651831,81.2055
3835.23,0.0651831,81.2055
3835.35,0.0651831,81.2055
3835.48,0.0651831,81.2055
3835.6,0.0651831,81.2055
3835.73,0.0651831,81.2055
3835.86,0.0651831,81.2055
3835.98,0.0651831,81.2055
3836.11,0.0651831,81.2055
3836.11,0.0651831,81.2055
3836.23,0.0651831,81.2055
3836.36,0.0651831,81.2055
3836.49,0.0651831,81.2055
3836.61,0.0651831,81.2055
3836.74,0.0651831,81.2055
3836.86,0.0651831,81.2055
3836.99,0.0651831,81.2055
3837.11,0.0651831,81.2055
3837.12,0.0651831,81.2055
3837.24,0.0651831,81.2055
3837.37,0.0651831,81.2055
3837.5,0.0651831,81.2055
3837.62,0.0651831,81.2055
3837.75,0.0651831,81.2055
3837.88,0.0651831,81.2055
3838,0.0651831,81.2055
3838.11,0.0651831,81.2055
3838.13,0.0651831,81.2055
3838.25,0.0651831,81.2055
3838.38,0.0651831,81.2055
3838.5,0.0651831,81.2055
3838.63,0.0651831,81.2055
3838.76,0.0651831,81.2055
3838.88,0.0651831,81.2055
3839.01,0.0651831,81.2055
3839.11,0.0651831,81.2055
3839.14,0.0651831,81.2055
3839.26,0.0651831,81.2055
3839.39,0.0651831,81.2055
3839.51,0.0651831,81.2055
3839.64,0.0651831,81.2055
3839.77,0.0651831,81.2055
3839.89,0.0651831,81.2055
3840.02,0.0651831,81.2055
3840.11,0.0651831,81.2055
3840.14,0.0651831,81.2055
3840.27,0.0651831,81.2055
3840.4,0.0651831,81.2055
3840.52,0.0651831,81.2055
3840.65,0.0651831,81.2055
3840.77,0.0651831,81.2055
3840.9,0.0651831,81.2055
3841.03,0.0651831,81.2055
3841.11,0.0651831,81.2055
3841.15,0.0651831,81.2055
3841.28,0.0651831,81.2055
3841.41,0.0651831,81.2055
3841.53,0.0651831,81.2055
3841.66,0.0651831,81.2055
3841.78,0.0651831,81.2055
3841.91,0.0651831,81.2055
3842.03,0.0651831,81.2055
3842.1,0.0651831,81.2055
3842.16,0.0651831,81.2055
3842.29,0.0651831,81.2055
3842.41,0.0651831,81.2055
3842.54,0.0651831,81.2055
3842.67,0.0651831,81.2055
3842.79,0.0651831,81.2055
3842.92,0.0651831,81.2055
3843.04,0.0651831,81.2055
3843.1,0.0651831,81.2055
3843.17,0.0651831,81.2055
3843.3,0.0651831,81.2055
3843.42,0.0651831,81.2055
3843.55,0.0651831,81.2055
3843.67,0.0651831,81.2055
3843.8,0.0651831,81.2055
3843.93,0.0651831,81.2055
3844.05,0.0651831,81.2055
3844.18,0.0651831,81.2055
3844.3,0.0651831,81.2055
3844.43,0.0651831,81.2055
3844.56,0.0651831,81.2055
3844.68,0.0651831,81.2055
3844.81,0.0651831,81.2055
3844.93,0.0651831,81.2055
3845.06,0.0651831,81.2055
3845.1,0.0651831,81.2055
3845.19,0.0651831,81.2055
3845.31,0.0651831,81.2055
3845.44,0.0651831,81.2055
3845.56,0.0651831,81.2055
3845.69,0.0651831,81.2055
3845.82,0.0651831,81.2055
3845.94,0.0651831,81.2055
3846.07,0.0651831,81.2055
3846.19,0.0651831,81.2055
3846.32,0.0651831,81.2055
3846.45,0.0651831,81.2055
3846.57,0.0651831,81.2055
3846.7,0.0651831,81.2055
3846.82,0.0651831,81.2055
3846.95,0.0651831,81.2055
3847.08,0.0651831,81.2055
3847.1,0.0651831,81.2055
3847.2,0.0651831,81.2055
3847.33,0.0651831,81.2055
3847.46,0.0651831,81.2055
3847.58,0.0651831,81.2055
3847.71,0.0651831,81.2055
3847.83,0.0651831,81.2055
3847.96,0.0651831,81.2055
3848.08,0.0651831,81.2055
3848.1,0.0651831,81.2055
3848.21,0.0651831,81.2055
3848.34,0.0651831,81.2055
3848.46,0.0651831,81.2055
3848.59,0.0651831,81.2055
3848.72,0.0651831,81.2055
3848.84,0.0651831,81.2055
3848.97,0.0651831,81.2055
3849.09,0.0651831,81.2055
3849.1,0.0651831,81.2055
3849.22,0.0651831,81.2055
3849.35,0.0651831,81.2055
3849.47,0.0651831,81.2055
3849.6,0.0651831,81.2055
3849.72,0.0651831,81.2055
3849.85,0.0651831,81.2055
3849.98,0.0651831,81.2055
3850.09,0.0651831,81.2055
3850.1,0.0651831,81.2055
3850.23,0.0651831,81.2055
3850.35,0.0651831,81.2055
3850.48,0.0651831,81.2055
3850.61,0.0651831,81.2055
3850.73,0.0651831,81.2055
3850.86,0.0651831,81.2055
3850.99,0.0651831,81.2055
3851.09,0.0651831,81.2055
3851.11,0.0651831,81.2055
3851.24,0.0651831,81.2055
3851.36,0.0651831,81.2055
3851.49,0.0651831,81.2055
3851.61,0.0651831,81.2055
3851.74,0.0651831,81.2055
3851.87,0.0651831,81.2055
3851.99,0.0651831,81.2055
3852.09,0.0651831,81.2055
3852.12,0.0651831,81.2055
3852.25,0.0651831,81.2055
3852.37,0.0651831,81.2055
3852.5,0.0651831,81.2055
3852.62,0.0651831,81.2055
3852.75,0.0651831,81.2055
3852.88,0.0651831,81.2055
3853,0.0651831,81.2055
3853.13,0.0651831,81.2055
3853.25,0.0651831,81.2055
3853.38,0.0651831,81.2055
3853.51,0.0651831,81.2055
3853.63,0.0651831,81.2055
3853.76,0.0651831,81.2055
3853.88,0.0651831,81.2055
3854.01,0.0651831,81.2055
3854.09,0.0651831,81.2055
3854.14,0.0651831,81.2055
3854.26,0.0651831,81.2055
3854.39,0.0651831,81.2055
3854.51,0.0651831,81.2055
3854.64,0.0651831,81.2055
3854.77,0.0651831,81.2055
3854.89,0.0651831,81.2055
3855.02,0.0651831,81.2055
3855.09,0.0651831,81.2055
3855.15,0.0651831,81.2055
3855.27,0.0651831,81.2055
3855.4,0.0651831,81.2055
3855.52,0.0651831,81.2055
3855.65,0.0651831,81.2055
3855.77,0.0651831,81.2055
3855.9,0.0651831,81.2055
3856.03,0.0651831,81.2055
3856.15,0.0651831,81.2055
3856.28,0.0651831,81.2055
3856.41,0.0651831,81.2055
3856.53,0.0651831,81.2055
3856.66,0.0651831,81.2055
3856.78,0.0651831,81.2055
3856.91,0.0651831,81.2055
3857.04,0.0651831,81.2055
3857.09,0.0651831,81.2055
3857.16,0.0651831,81.2055
3857.29,0.0651831,81.2055
3857.41,0.0651831,81.2055
3857.54,0.0651831,81.2055
3857.67,0.0651831,81.2055
3857.79,0.0651831,81.2055
3857.92,0.0651831,81.2055
3858.04,0.0651831,81.2055
3858.08,0.0651831,81.2055
3858.17,0.0651831,81.2055
3858.3,0.0651831,81.2055
3858.42,0.0651831,81.2055
3858.55,0.0651831,81.2055
3858.67,0.0651831,81.2055
3858.8,0.0651831,81.2055
3858.93,0.0651831,81.2055
3859.05,0.0651831,81.2055
3859.08,0.0651831,81.2055
3859.18,0.0651831,81.2055
3859.3,0.0651831,81.2055
3859.43,0.0651831,81.2055
3859.56,0.0651831,81.2055
3859.68,0.0651831,81.2055
3859.81,0.0651831,81.2055
3859.94,0.0651831,81.2055
3860.06,0.0651831,81.2055
3860.08,0.0651831,81.2055
3860.19,0.0651831,81.2055
3860.31,0.0651831,81.2055
3860.44,0.0651831,81.2055
3860.56,0.0651831,81.2055
3860.69,0.0651831,81.2055
3860.82,0.0651831,81.2055
3860.94,0.0651831,81.2055
3861.07,0.0651831,81.2055
3861.08,0.0651831,81.2055
3861.2,0.0651831,81.2055
3861.32,0.0651831,81.2055
3861.45,0.0651831,81.2055
3861.57,0.0651831,81.2055
3861.7,0.0651831,81.2055
3861.83,0.0651831,81.2055
3861.95,0.0651831,81.2055
3862.08,0.0651831,81.2055
3862.08,0.0651831,81.2055
3862.2,0.0651831,81.2055
3862.33,0.0651831,81.2055
3862.46,0.0651831,81.2055
3862.58,0.0651831,81.2055
3862.71,0.0651831,81.2055
3862.83,0.0651831,81.2055
3862.96,0.0651831,81.2055
3863.08,0.0651831,81.2055
3863.09,0.0651831,81.2055
3863.21,0.0651831,81.2055
3863.34,0.0651831,81.2055
3863.46,0.0651831,81.2055
3863.59,0.0651831,81.2055
3863.72,0.0651831,81.2055
3863.84,0.0651831,81.2055
3863.97,0.0651831,81.2055
3864.09,0.0651831,81.2055
3864.22,0.0651831,81.2055
3864.35,0.0651831,81.2055
3864.47,0.0651831,81.2055
3864.6,0.0651831,81.2055
3864.73,0.0651831,81.2055
3864.85,0.0651831,81.2055
3864.98,0.0651831,81.2055
3865.08,0.0651831,81.2055
3865.1,0.0651831,81.2055
3865.23,0.0651831,81.2055
3865.35,0.0651831,81.2055
3865.48,0.0651831,81.2055
3865.61,0.0651831,81.2055
3865.73,0.0651831,81.2055
3865.86,0.0651831,81.2055
3865.99,0.0651831,81.2055
3866.07,0.0651831,81.2055
3866.11,0.0651831,81.2055
3866.24,0.0651831,81.2055
3866.36,0.0651831,81.2055
3866.49,0.0651831,81.2055
3866.61,0.0651831,81.2055
3866.74,0.0651831,81.2055
3866.87,0.0651831,81.2055
3866.99,0.0651831,81.2055
3867.07,0.0651831,81.2055
3867.12,0.0651831,81.2055
3867.25,0.0651831,81.2055
3867.37,0.0651831,81.2055
3867.5,0.0651831,81.2055
3867.62,0.0651831,81.2055
3867.75,0.0651831,81.2055
3867.88,0.0651831,81.2055
3868,0.0651831,81.2055
3868.07,0.0651831,81.2055
3868.13,0.0651831,81.2055
3868.26,0.0651831,81.2055
3868.38,0.0651831,81.2055
3868.51,0.0651831,81.2055
3868.63,0.0651831,81.2055
3868.76,0.0651831,81.2055
3868.89,0.0651831,81.2055
3869.01,0.0651831,81.2055
3869.07,0.0651831,81.2055
3869.14,0.0651831,81.2055
3869.26,0.0651831,81.2055
3869.39,0.0651831,81.2055
3869.52,0.0651831,81.2055
3869.64,0.0651831,81.2055
3869.77,0.0651831,81.2055
3869.9,0.0651831,81.2055
3870.02,0.0651831,81.2055
3870.07,0.0651831,81.2055
3870.15,0.0651831,81.2055
3870.27,0.0651831,81.2055
3870.4,0.0651831,81.2055
3870.52,0.0651831,81.2055
3870.65,0.0651831,81.2055
3870.78,0.0651831,81.2055
3870.9,0.0651831,81.2055
3871.03,0.0651831,81.2055
3871.07,0.0651831,81.2055
3871.16,0.0651831,81.2055
3871.28,0.0651831,81.2055
3871.41,0.0651831,81.2055
3871.53,0.0651831,81.2055
3871.66,0.0651831,81.2055
3871.79,0.0651831,81.2055
3871.91,0.0651831,81.2055
3872.04,0.0651831,81.2055
3872.07,0.0651831,81.2055
3872.16,0.0651831,81.2055
3872.29,0.0651831,81.2055
3872.42,0.0651831,81.2055
3872.54,0.0651831,81.2055
3872.67,0.0651831,81.2055
3872.79,0.0651831,81.2055
3872.92,0.0651831,81.2055
3873.05,0.0651831,81.2055
3873.06,0.0651831,81.2055
3873.17,0.0651831,81.2055
3873.3,0.0651831,81.2055
3873.42,0.0651831,81.2055
3873.55,0.0651831,81.2055
3873.68,0.0651831,81.2055
3873.8,0.0651831,81.2055
3873.93,0.0651831,81.2055
3874.05,0.0651831,81.2055
3874.06,0.0651831,81.2055
3874.18,0.0651831,81.2055
3874.31,0.0651831,81.2055
3874.43,0.0651831,81.2055
3874.56,0.0651831,81.2055
3874.69,0.0651831,81.2055
3874.81,0.0651831,81.2055
3874.94,0.0651831,81.2055
3875.06,0.0651831,81.2055
3875.06,0.0651831,81.2055
3875.19,0.0651831,81.2055
3875.31,0.0651831,81.2055
3875.44,0.0651831,81.2055
3875.57,0.0651831,81.2055
3875.69,0.0651831,81.2055
3875.82,0.0651831,81.2055
3875.95,0.0651831,81.2055
3876.06,0.0651831,81.2055
3876.07,0.0651831,81.2055
3876.2,0.0651831,81.2055
3876.32,0.0651831,81.2055
3876.45,0.0651831,81.2055
3876.58,0.0651831,81.2055
3876.7,0.0651831,81.2055
3876.83,0.0651831,81.2055
3876.95,0.0651831,81.2055
3877.06,0.0651831,81.2055
3877.08,0.0651831,81.2055
3877.21,0.0651831,81.2055
3877.33,0.0651831,81.2055
3877.46,0.0651831,81.2055
3877.58,0.0651831,81.2055
3877.71,0.0651831,81.2055
3877.84,0.0651831,81.2055
3877.96,0.0651831,81.2055
3878.06,0.0651831,81.2055
3878.09,0.0651831,81.2055
3878.21,0.0651831,81.2055
3878.34,0.0651831,81.2055
3878.47,0.0651831,81.2055
3878.59,0.0651831,81.2055
3878.72,0.0651831,81.2055
3878.84,0.0651831,81.2055
3878.97,0.0651831,81.2055
3879.06,0.0651831,81.2055
3879.1,0.0651831,81.2055
3879.22,0.0651831,81.2055
3879.35,0.0651831,81.2055
3879.48,0.0651831,81.2055
3879.6,0.0651831,81.2055
3879.73,0.0651831,81.2055
3879.85,0.0651831,81.2055
3879.98,0.0651831,81.2055
3880.05,0.0651831,81.2055
3880.1,0.0651831,81.2055
3880.23,0.0651831,81.2055
3880.36,0.0651831,81.2055
3880.48,0.0651831,81.2055
3880.61,0.0651831,81.2055
3880.74,0.0651831,81.2055
3880.86,0.0651831,81.2055
3880.99,0.0651831,81.2055
3881.05,0.0651831,81.2055
3881.11,0.0651831,81.2055
3881.24,0.0651831,81.2055
3881.37,0.0651831,81.2055
3881.49,0.0651831,81.2055
3881.62,0.0651831,81.2055
3881.74,0.0651831,81.2055
3881.87,0.0651831,81.2055
3882,0.0651831,81.2055
3882.05,0.0651831,81.2055
3882.12,0.0651831,81.2055
3882.25,0.0651831,81.2055
3882.37,0.0651831,81.2055
3882.5,0.0651831,81.2055
3882.63,0.0651831,81.2055
3882.75,0.0651831,81.2055
3882.88,0.0651831,81.2055
3883,0.0651831,81.2055
3883.13,0.0651831,81.2055
3883.26,0.0651831,81.2055
3883.38,0.0651831,81.2055
3883.51,0.0651831,81.2055
3883.63,0.0651831,81.2055
3883.76,0.0651831,81.2055
3883.89,0.0651831,81.2055
3884.01,0.0651831,81.2055
3884.05,0.0651831,81.2055
3884.14,0.0651831,81.2055
3884.26,0.0651831,81.2055
3884.39,0.0651831,81.2055
3884.52,0.0651831,81.2055
3884.64,0.0651831,81.2055
3884.77,0.0651831,81.2055
3884.9,0.0651831,81.2055
3885.02,0.0651831,81.2055
3885.05,0.0651831,81.2055
3885.15,0.0651831,81.2055
3885.27,0.0651831,81.2055
3885.4,0.0651831,81.2055
3885.52,0.0651831,81.2055
3885.65,0.0651831,81.2055
3885.78,0.0651831,81.2055
3885.9,0.0651831,81.2055
3886.03,0.0651831,81.2055
3886.05,0.0651831,81.2055
3886.16,0.0651831,81.2055
3886.28,0.0651831,81.2055
3886.41,0.0651831,81.2055
3886.53,0.0651831,81.2055
3886.66,0.0651831,81.2055
3886.79,0.0651831,81.2055
3886.91,0.0651831,81.2055
3887.04,0.0651831,81.2055
3887.16,0.0651831,81.2055
3887.29,0.0651831,81.2055
3887.42,0.0651831,81.2055
3887.54,0.0651831,81.2055
3887.67,0.0651831,81.2055
3887.79,0.0651831,81.2055
3887.92,0.0651831,81.2055
3888.04,0.0651831,81.2055
3888.05,0.0651831,81.2055
3888.17,0.0651831,81.2055
3888.3,0.0651831,81.2055
3888.42,0.0651831,81.2055
3888.55,0.0651831,81.2055
3888.68,0.0651831,81.2055
3888.8,0.0651831,81.2055
3888.93,0.0651831,81.2055
3889.05,0.0651831,81.2055
3889.18,0.0651831,81.2055
3889.31,0.0651831,81.2055
3889.43,0.0651831,81.2055
3889.56,0.0651831,81.2055
3889.68,0.0651831,81.2055
3889.81,0.0651831,81.2055
3889.94,0.0651831,81.2055
3890.06,0.0651831,81.2055
3890.19,0.0651831,81.2055
3890.31,0.0651831,81.2055
3890.44,0.0651831,81.2055
3890.57,0.0651831,81.2055
3890.69,0.0651831,81.2055
3890.82,0.0651831,81.2055
3890.95,0.0651831,81.2055
3891.04,0.0651831,81.2055
3891.07,0.0651831,81.2055
3891.2,0.0651831,81.2055
3891.32,0.0651831,81.2055
3891.45,0.0651831,81.2055
3891.57,0.0651831,81.2055
3891.7,0.0651831,81.2055
3891.83,0.0651831,81.2055
3891.95,0.0651831,81.2055
3892.04,0.0651831,81.2055
3892.08,0.0651831,81.2055
3892.21,0.0651831,81.2055
3892.33,0.0651831,81.2055
3892.46,0.0651831,81.2055
3892.58,0.0651831,81.2055
3892.71,0.0651831,81.2055
3892.84,0.0651831,81.2055
3892.96,0.0651831,81.2055
3893.04,0.0651831,81.2055
3893.09,0.0651831,81.2055
3893.21,0.0651831,81.2055
3893.34,0.0651831,81.2055
3893.47,0.0651831,81.2055
3893.59,0.0651831,81.2055
3893.72,0.0651831,81.2055
3893.84,0.0651831,81.2055
3893.97,0.0651831,81.2055
3894.04,0.0651831,81.2055
3894.1,0.0651831,81.2055
3894.22,0.0651831,81.2055
3894.35,0.0651831,81.2055
3894.47,0.0651831,81.2055
3894.6,0.0651831,81.2055
3894.73,0.0651831,81.2055
3894.85,0.0651831,81.2055
3894.98,0.0651831,81.2055
3895.04,0.0651831,81.2055
3895.1,0.0651831,81.2055
3895.23,0.0651831,81.2055
3895.36,0.0651831,81.2055
3895.48,0.0651831,81.2055
3895.61,0.0651831,81.2055
3895.73,0.0651831,81.2055
3895.86,0.0651831,81.2055
3895.99,0.0651831,81.2055
3896.11,0.0651831,81.2055
3896.24,0.0651831,81.2055
3896.36,0.0651831,81.2055
3896.49,0.0651831,81.2055
3896.62,0.0651831,81.2055
3896.74,0.0651831,81.2055
3896.87,0.0651831,81.2055
3897,0.0651831,81.2055
3897.03,0.0651831,81.2055
3897.12,0.0651831,81.2055
3897.25,0.0651831,81.2055
3897.37,0.0651831,81.2055
3897.5,0.0651831,81.2055
3897.62,0.0651831,81.2055
3897.75,0.0651831,81.2055
3897.88,0.0651831,81.2055
3898,0.0651831,81.2055
3898.03,0.0651831,81.2055
3898.13,0.0651831,81.2055
3898.26,0.0651831,81.2055
3898.38,0.0651831,81.2055
3898.51,0.0651831,81.2055
3898.63,0.0651831,81.2055
3898.76,0.0651831,81.2055
3898.89,0.0651831,81.2055
3899.01,0.0651831,81.2055
3899.03,0.0651831,81.2055
3899.14,0.0651831,81.2055
3899.26,0.0651831,81.2055
3899.39,0.0651831,81.2055
3899.52,0.0651831,81.2055
3899.64,0.0651831,81.2055
3899.77,0.0651831,81.2055
3899.9,0.0651831,81.2055
3900.02,0.0651831,81.2055
3900.03,0.0651831,81.2055
3900.15,0.0651831,81.2055
3900.27,0.0651831,81.2055
3900.4,0.0651831,81.2055
3900.52,0.0651831,81.2055
3900.65,0.0651831,81.2055
3900.78,0.0651831,81.2055
3900.9,0.0651831,81.2055
3901.03,0.0651831,81.2055
3901.16,0.0651831,81.2055
3901.28,0.0651831,81.2055
3901.41,0.0651831,81.2055
3901.53,0.0651831,81.2055
3901.66,0.0651831,81.2055
3901.79,0.0651831,81.2055
3901.91,0.0651831,81.2055
3902.03,0.0651831,81.2055
3902.04,0.0651831,81.2055
3902.16,0.0651831,81.2055
3902.29,0.0651831,81.2055
3902.42,0.0651831,81.2055
3902.54,0.0651831,81.2055
3902.67,0.0651831,81.2055
3902.79,0.0651831,81.2055
3902.92,0.0651831,81.2055
3903.02,0.0651831,81.2055
3903.05,0.0651831,81.2055
3903.17,0.0651831,81.2055
3903.3,0.0651831,81.2055
3903.43,0.0651831,81.2055
3903.55,0.0651831,81.2055
3903.68,0.0651831,81.2055
3903.8,0.0651831,81.2055
3903.93,0.0651831,81.2055
3904.02,0.0651831,81.2055
3904.05,0.0651831,81.2055
3904.18,0.0651831,81.2055
3904.31,0.0651831,81.2055
3904.43,0.0651831,81.2055
3904.56,0.0651831,81.2055
3904.69,0.0651831,81.2055
3904.81,0.0651831,81.2055
3904.94,0.0651831,81.2055
3905.02,0.0651831,81.2055
3905.06,0.0651831,81.2055
3905.19,0.0651831,81.2055
3905.32,0.0651831,81.2055
3905.44,0.0651831,81.2055
3905.57,0.0651831,81.2055
3905.69,0.0651831,81.2055
3905.82,0.0651831,81.2055
3905.95,0.0651831,81.2055
3906.02,0.0651831,81.2055
3906.07,0.0651831,81.2055
3906.2,0.0651831,81.2055
3906.32,0.0651831,81.2055
3906.45,0.0651831,81.2055
3906.58,0.0651831,81.2055
3906.7,0.0651831,81.2055
3906.83,0.0651831,81.2055
3906.96,0.0651831,81.2055
3907.02,0.0651831,81.2055
3907.08,0.0651831,81.2055
3907.21,0.0651831,81.2055
3907.33,0.0651831,81.2055
3907.46,0.0651831,81.2055
3907.58,0.0651831,81.2055
3907.71,0.0651831,81.2055
3907.84,0.0651831,81.2055
3907.96,0.0651831,81.2055
3908.02,0.0651831,81.2055
3908.09,0.0651831,81.2055
3908.22,0.0651831,81.2055
3908.34,0.0651831,81.2055
3908.47,0.0651831,81.2055
3908.59,0.0651831,81.2055
3908.72,0.0651831,81.2055
3908.85,0.0651831,81.2055
3908.97,0.0651831,81.2055
3909.02,0.0651831,81.2055
3909.1,0.0651831,81.2055
3909.22,0.0651831,81.2055
3909.35,0.0651831,81.2055
3909.48,0.0651831,81.2055
3909.6,0.0651831,81.2055
3909.73,0.0651831,81.2055
3909.85,0.0651831,81.2055
3909.98,0.0651831,81.2055
3910.01,0.0651831,81.2055
3910.11,0.0651831,81.2055
3910.23,0.0651831,81.2055
3910.36,0.0651831,81.2055
3910.48,0.0651831,81.2055
3910.61,0.0651831,81.2055
3910.74,0.0651831,81.2055
3910.86,0.0651831,81.2055
3910.99,0.0651831,81.2055
3911.01,0.0651831,81.2055
3911.11,0.0651831,81.2055
3911.24,0.0651831,81.2055
3911.37,0.0651831,81.2055
3911.49,0.0651831,81.2055
3911.62,0.0651831,81.2055
3911.75,0.0651831,81.2055
3911.87,0.0651831,81.2055
3912,0.0651831,81.2055
3912.01,0.0651831,81.2055
3912.12,0.0651831,81.2055
3912.25,0.0651831,81.2055
3912.38,0.0651831,81.2055
3912.5,0.0651831,81.2055
3912.63,0.0651831,81.2055
3912.75,0.0651831,81.2055
3912.88,0.0651831,81.2055
3913,0.0651831,81.2055
3913.01,0.0651831,81.2055
3913.13,0.0651831,81.2055
3913.26,0.0651831,81.2055
3913.38,0.0651831,81.2055
3913.51,0.0651831,81.2055
3913.64,0.0651831,81.2055
3913.76,0.0651831,81.2055
3913.89,0.0651831,81.2055
3914.01,0.0651831,81.2055
3914.01,0.0651831,81.2055
3914.14,0.0651831,81.2055
3914.26,0.0651831,81.2055
3914.39,0.0651831,81.2055
3914.52,0.0651831,81.2055
3914.64,0.0651831,81.2055
3914.77,0.0651831,81.2055
3914.9,0.0651831,81.2055
3915.02,0.0651831,81.2055
3915.15,0.0651831,81.2055
3915.27,0.0651831,81.2055
3915.4,0.0651831,81.2055
3915.53,0.0651831,81.2055
3915.65,0.0651831,81.2055
3915.78,0.0651831,81.2055
3915.9,0.0651831,81.2055
3916.03,0.0651831,81.2055
3916.16,0.0651831,81.2055
3916.28,0.0651831,81.2055
3916.41,0.0651831,81.2055
3916.53,0.0651831,81.2055
3916.66,0.0651831,81.2055
3916.79,0.0651831,81.2055
3916.91,0.0651831,81.2055
3917.01,0.0651831,81.2055
3917.04,0.0651831,81.2055
3917.16,0.0651831,81.2055
3917.29,0.0651831,81.2055
3917.42,0.0651831,81.2055
3917.54,0.0651831,81.2055
3917.67,0.0651831,81.2055
3917.79,0.0651831,81.2055
3917.92,0.0651831,81.2055
3918,0.0651831,81.2055
3918.05,0.0651831,81.2055
3918.17,0.0651831,81.2055
3918.3,0.0651831,81.2055
3918.43,0.0651831,81.2055
3918.55,0.0651831,81.2055
3918.68,0.0651831,81.2055
3918.8,0.0651831,81.2055
3918.93,0.0651831,81.2055
3919,0.0651831,81.2055
3919.05,0.0651831,81.2055
3919.18,0.0651831,81.2055
3919.31,0.0651831,81.2055
3919.43,0.0651831,81.2055
3919.56,0.0651831,81.2055
3919.69,0.0651831,81.2055
3919.81,0.0651831,81.2055
3919.94,0.0651831,81.2055
3920,0.0651831,81.2055
3920.06,0.0651831,81.2055
3920.19,0.0651831,81.2055
